Actual,Prediction
1835000.0,1740373.79
1836000.0,1608160.65625
1650000.0,1175278.223125
1650000.0,1612360.325
1930000.0,1695558.75
625000.0,883345.93
405000.0,486292.1875
1350000.0,824836.620625
850000.0,1313033.5863095236
650000.0,700952.47375
1017500.0,1066170.41875
2460000.0,3306506.875
632000.0,822998.6525
500500.0,523824.963125
730000.0,811517.64375
2905000.0,2494473.75
1465000.0,1724796.0
1850000.0,1765182.355
1620000.0,1579991.605
1005000.0,1026556.8750000001
390000.0,421131.0625
2105000.0,1832159.3525
395000.0,482660.9375
732000.0,933021.9794642857
475000.0,707455.125
950000.0,1009262.0625
995000.0,942667.4375
560000.0,569832.06125
897000.0,868538.59375
728000.0,758305.373125
880000.0,728787.2704166665
465000.0,513129.6975
1500000.0,1225441.09375
631500.0,683939.0966666667
4750000.0,2856645.9375
1650000.0,1649392.8125
890500.0,1264122.61875
721500.0,742369.498125
1270000.0,1285731.77375
1175000.0,1472908.64375
520000.0,538720.3125
1107500.0,1366478.8125
660000.0,805888.73
797000.0,927579.9325
440000.0,494394.6875
1220000.0,1371440.233125
720000.0,735491.04
705000.0,669105.61375
1040000.0,925615.0
1670000.0,2395166.09
715000.0,709071.455
656000.0,586844.103125
1798000.0,1265841.8229166665
2340000.0,1976055.3125
875000.0,1197209.0625
622000.0,613509.591875
990000.0,911524.6875
1362000.0,1332312.5
575000.0,754193.9370833334
1260000.0,1324074.83625
676000.0,717601.46875
650500.0,756105.5725
665000.0,631990.186875
1280000.0,1507394.7766666666
822000.0,759430.375
886000.0,832528.9375
1055000.0,1051115.125
1315000.0,1201746.89875
1200000.0,1132668.25
1230000.0,1102265.54875
767500.0,910077.995625
615000.0,665277.53125
650000.0,672427.5
784000.0,948769.9225
1620000.0,1724376.84125
1136000.0,1324204.688125
1250000.0,1750570.6041666665
750000.0,1160121.673125
757000.0,764101.9458333334
1100000.0,1211211.25
1271000.0,1283466.5625
2400000.0,2164726.90875
1220000.0,1338839.9775
1720000.0,2082329.4925
1720000.0,2065093.5
940000.0,1214740.180625
415000.0,469566.25
1182500.0,1095383.216875
845000.0,902170.709375
882000.0,1464255.29375
610000.0,692447.4375
1375000.0,1114398.7083333335
1036000.0,1143373.7053571427
1280000.0,977419.375
2299500.0,1832890.735
936000.0,1000982.605625
775000.0,693198.645625
905000.0,1041367.3125
817000.0,885457.0416666667
1400000.0,1563070.0
1100000.0,992247.965625
2360000.0,2275469.0
1425000.0,1500789.375
770000.0,699808.31125
2440000.0,2080041.8125
905000.0,895976.5625
1230000.0,1381408.8316666668
1065000.0,1223089.375
1850000.0,2282173.4375
1360000.0,1586125.5625
380000.0,465205.5
385000.0,451041.126875
980000.0,1024438.0
710000.0,835542.9583333335
1500000.0,2082329.4925
620000.0,719801.0325
1040000.0,957945.3125
457000.0,446952.4375
2100000.0,1960236.5625
840000.0,912245.81
600000.0,607946.7708333334
1500000.0,1335905.5729166667
465000.0,592806.2291666666
920000.0,1173250.4017857143
1330000.0,1456011.666666667
3400000.0,1817085.84375
480000.0,564543.68875
730000.0,642043.955
595000.0,704571.2775
2102000.0,1856824.0625
910000.0,728194.6875
773000.0,741059.165
1148000.0,1053897.6875
1435000.0,1204194.908125
1540000.0,1511421.805
810000.0,943159.78125
890000.0,875171.8885416666
663000.0,762829.3645833335
1400000.0,1311594.375
870000.0,1143560.7675
1480000.0,1263814.1035416666
1382500.0,1490899.0625
625000.0,620974.84375
698000.0,562246.1466666666
505000.0,459618.3675
765500.0,919499.14875
1780000.0,1678808.75
1200000.0,1176613.9229166666
2077000.0,1806151.5625
700000.0,740926.3125
1110000.0,1351950.05125
1295000.0,1343933.610625
797500.0,1219046.5625
790000.0,1174721.875
2236000.0,2140336.625
862000.0,597712.83375
1405000.0,1263830.90125
2579500.0,2297550.0
2380000.0,1225351.2425
1717500.0,1720811.425
1800000.0,987869.139375
860000.0,925444.20125
460000.0,665922.8958333334
610000.0,718284.2575
2309000.0,1922197.0133333334
650000.0,675531.30625
1465000.0,1399781.71875
1250000.0,824367.64875
3700000.0,4175443.2975
796000.0,787430.4375
1570000.0,1605753.3125
667000.0,648780.4375
972000.0,1017458.0791666666
537000.0,714609.3483333333
1300000.0,1177029.18
477000.0,530801.1975
1200000.0,1177267.125
737000.0,740665.3375
942000.0,824173.208125
1790000.0,1331397.1875
694000.0,646519.65625
1407000.0,1428124.77375
